fips,county,measure,electorate,progressive_side,county_share,statewide_share,gap
29001,Adair,cleanmo_2018,midterm,yes,0.6144,0.6202,-0.0058
29003,Andrew,cleanmo_2018,midterm,yes,0.5425,0.6202,-0.0777
29005,Atchison,cleanmo_2018,midterm,yes,0.5294,0.6202,-0.0909
29007,Audrain,cleanmo_2018,midterm,yes,0.5445,0.6202,-0.0758
29009,Barry,cleanmo_2018,midterm,yes,0.574,0.6202,-0.0463
29011,Barton,cleanmo_2018,midterm,yes,0.3518,0.6202,-0.2684
29013,Bates,cleanmo_2018,midterm,yes,0.5712,0.6202,-0.049
29015,Benton,cleanmo_2018,midterm,yes,0.5907,0.6202,-0.0295
29017,Bollinger,cleanmo_2018,midterm,yes,0.4292,0.6202,-0.191
29019,Boone,cleanmo_2018,midterm,yes,0.7289,0.6202,0.1087
29021,Buchanan,cleanmo_2018,midterm,yes,0.6287,0.6202,0.0085
29023,Butler,cleanmo_2018,midterm,yes,0.5057,0.6202,-0.1145
29025,Caldwell,cleanmo_2018,midterm,yes,0.5838,0.6202,-0.0364
29027,Callaway,cleanmo_2018,midterm,yes,0.557,0.6202,-0.0632
29029,Camden,cleanmo_2018,midterm,yes,0.595,0.6202,-0.0252
29031,Cape Girardeau,cleanmo_2018,midterm,yes,0.5446,0.6202,-0.0756
29033,Carroll,cleanmo_2018,midterm,yes,0.4609,0.6202,-0.1593
29035,Carter,cleanmo_2018,midterm,yes,0.4636,0.6202,-0.1566
29037,Cass,cleanmo_2018,midterm,yes,0.671,0.6202,0.0508
29039,Cedar,cleanmo_2018,midterm,yes,0.526,0.6202,-0.0942
29041,Chariton,cleanmo_2018,midterm,yes,0.4664,0.6202,-0.1538
29043,Christian,cleanmo_2018,midterm,yes,0.582,0.6202,-0.0382
29045,Clark,cleanmo_2018,midterm,yes,0.5602,0.6202,-0.06
29047,Clay,cleanmo_2018,midterm,yes,0.7432,0.6202,0.123
29049,Clinton,cleanmo_2018,midterm,yes,0.6146,0.6202,-0.0056
29051,Cole,cleanmo_2018,midterm,yes,0.556,0.6202,-0.0642
29053,Cooper,cleanmo_2018,midterm,yes,0.5189,0.6202,-0.1013
29055,Crawford,cleanmo_2018,midterm,yes,0.5079,0.6202,-0.1123
29057,Dade,cleanmo_2018,midterm,yes,0.5161,0.6202,-0.1041
29059,Dallas,cleanmo_2018,midterm,yes,0.5036,0.6202,-0.1166
29061,Daviess,cleanmo_2018,midterm,yes,0.5478,0.6202,-0.0724
29063,Dekalb,cleanmo_2018,midterm,yes,0.4956,0.6202,-0.1247
29065,Dent,cleanmo_2018,midterm,yes,0.496,0.6202,-0.1242
29067,Douglas,cleanmo_2018,midterm,yes,0.4434,0.6202,-0.1768
29069,Dunklin,cleanmo_2018,midterm,yes,0.5357,0.6202,-0.0845
29071,Franklin,cleanmo_2018,midterm,yes,0.5486,0.6202,-0.0716
29073,Gasconade,cleanmo_2018,midterm,yes,0.4347,0.6202,-0.1855
29075,Gentry,cleanmo_2018,midterm,yes,0.4742,0.6202,-0.146
29077,Greene,cleanmo_2018,midterm,yes,0.6645,0.6202,0.0443
29079,Grundy,cleanmo_2018,midterm,yes,0.4732,0.6202,-0.147
