fips,county,mean_gap,consistency,gap_sd,expected_share,midterm_gap,presidential_gap,midterm_penalty,bucket,abortion_2024_gap,bucket_amdt3_at_level
29001,Adair,-0.0333,0.9231,0.0288,0.5167,-0.0287,-0.0362,-0.0075,persuade,-0.0569,persuade
29003,Andrew,-0.0565,0.6923,0.0642,0.4935,-0.067,-0.0499,0.0171,persuade,-0.0971,persuade
29005,Atchison,-0.0517,0.6923,0.0649,0.4983,-0.0624,-0.045,0.0174,persuade,-0.1089,persuade
29007,Audrain,-0.0585,0.8462,0.0403,0.4915,-0.0616,-0.0565,0.0051,persuade,-0.0924,persuade
29009,Barry,-0.0869,0.9231,0.0628,0.4631,-0.081,-0.0907,-0.0097,persuade,-0.2103,hard
29011,Barton,-0.1634,0.9231,0.1004,0.3866,-0.1978,-0.1419,0.0559,hard,-0.2955,hard
29013,Bates,-0.0621,1.0,0.045,0.4879,-0.0496,-0.0699,-0.0203,persuade,-0.1571,hard
29015,Benton,-0.0595,0.8462,0.0429,0.4905,-0.0481,-0.0667,-0.0186,persuade,-0.1414,hard
29017,Bollinger,-0.1445,0.9231,0.0931,0.4055,-0.1506,-0.1407,0.0099,hard,-0.3054,hard
29019,Boone,0.06,0.8462,0.0543,0.61,0.0751,0.0505,-0.0246,turnout,0.153,turnout
29021,Buchanan,-0.001,0.4615,0.048,0.549,-0.0016,-0.0007,0.0009,persuade,-0.0122,persuade
29023,Butler,-0.0916,0.9231,0.0537,0.4584,-0.1081,-0.0813,0.0267,persuade,-0.1873,hard
29025,Caldwell,-0.0583,0.9231,0.0477,0.4917,-0.0519,-0.0623,-0.0105,persuade,-0.1505,hard
29027,Callaway,-0.0478,0.8462,0.0384,0.5022,-0.0558,-0.0428,0.013,persuade,-0.0683,persuade
29029,Camden,-0.0442,0.8462,0.0378,0.5058,-0.0323,-0.0516,-0.0193,persuade,-0.0843,persuade
29031,Cape Girardeau,-0.0595,0.7692,0.0619,0.4905,-0.0521,-0.0642,-0.0121,persuade,-0.1426,hard
29033,Carroll,-0.0845,0.9231,0.0659,0.4655,-0.1009,-0.0742,0.0266,persuade,-0.16,hard
29035,Carter,-0.1295,0.9231,0.0806,0.4205,-0.1472,-0.1185,0.0286,persuade,-0.2729,hard
29037,Cass,0.0024,0.5385,0.0409,0.5524,0.0164,-0.0064,-0.0229,persuade,-0.0276,persuade
29039,Cedar,-0.1037,0.9231,0.0678,0.4463,-0.1033,-0.1039,-0.0006,persuade,-0.2257,hard
29041,Chariton,-0.0824,0.9231,0.0702,0.4676,-0.0927,-0.076,0.0168,persuade,-0.1712,hard
29043,Christian,-0.0722,0.8462,0.0635,0.4778,-0.0645,-0.0771,-0.0127,persuade,-0.1784,hard
