measure_id,ballot,progressive_side,fips,county,dem_two_party_2024,pred_progressive_share,pred_low_90,pred_high_90,level_low,level_central,level_high,analogs,turnout_weights,pred_central_2024_turnout_weights,baseline_partisan_only
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29001,Adair,0.3299,0.4889,0.429,0.5491,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4992,0.4908
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29003,Andrew,0.2379,0.4236,0.3659,0.4834,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4337,0.4012
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29005,Atchison,0.1973,0.3947,0.3387,0.4537,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4047,0.3564
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29007,Audrain,0.2588,0.4369,0.3786,0.497,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4471,0.4228
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29009,Barry,0.1794,0.3326,0.2813,0.3882,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3418,0.3353
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29011,Barton,0.1371,0.2603,0.2165,0.3094,0.515,0.55,0.59,abortion_2024,2018 midterm,0.2683,0.2812
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29013,Bates,0.1891,0.3657,0.3117,0.4234,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3754,0.3468
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29015,Benton,0.2026,0.3816,0.3264,0.44,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3914,0.3625
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29017,Bollinger,0.1235,0.2456,0.2037,0.2931,0.515,0.55,0.59,abortion_2024,2018 midterm,0.2534,0.2622
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29019,Boone,0.5498,0.6795,0.6248,0.7297,0.515,0.55,0.59,abortion_2024,2018 midterm,0.6884,0.6654
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29021,Buchanan,0.3579,0.5236,0.4633,0.5833,0.515,0.55,0.59,abortion_2024,2018 midterm,0.5339,0.5154
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29023,Butler,0.1784,0.3439,0.2916,0.4003,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3533,0.3341
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29025,Caldwell,0.1906,0.3699,0.3156,0.4278,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3796,0.3486
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29027,Callaway,0.2804,0.4599,0.4007,0.5202,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4702,0.4444
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29029,Camden,0.2261,0.4236,0.3659,0.4834,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4337,0.3885
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29031,Cape Girardeau,0.2648,0.4144,0.3572,0.474,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4245,0.4289
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29033,Carroll,0.1755,0.3559,0.3026,0.413,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3654,0.3305
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29035,Carter,0.1276,0.2661,0.2217,0.3159,0.515,0.55,0.59,abortion_2024,2018 midterm,0.2743,0.268
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29037,Cass,0.3374,0.5069,0.4467,0.5669,0.515,0.55,0.59,abortion_2024,2018 midterm,0.5172,0.4974
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29039,Cedar,0.1488,0.3053,0.2565,0.3588,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3141,0.2968
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29041,Chariton,0.2158,0.3739,0.3193,0.432,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3836,0.3774
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29043,Christian,0.2359,0.3809,0.3258,0.4393,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3907,0.3991
